0.6213,Plus: Move Out Income,4100-0850,Damages - Move-out paint,Income,0.0,1610.0,537.0,420.0,315.0,0.0,50.0,325.0,530.0,231.0,0.0,0.0,
0.7933,Plus: Damages Reimbursement,4100-0875,Damages - Trash Removal,Income,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,80.0,0.0,
0.7579,Plus: Damages Reimbursement,4100-0900,Damages -Carpet Replace,Income,0.0,759.0,-1140.0,150.0,784.0,1285.0,250.0,3941.0,1083.0,5956.0,2976.0,-2471.0,
0.4521,Plus: Damages Reimbursement,4100-0925,Damage Fees-Other,Income,0.0,21677.0,16898.0,13435.0,12476.0,15340.0,26874.0,32852.0,22701.0,25840.0,48980.0,18404.0,
0.2794,Plus: Damages Reimbursement,,Damages,Income,0.0,36433.0,26799.0,25342.0,23185.0,32122.0,46744.0,56954.0,45041.0,52531.0,75105.0,33066.0,
0.5699,Plus: Application Fees,4100-0025,Application Fee,Income,0.0,19553.0,23687.0,31412.0,28904.0,32689.0,36066.0,30298.0,29065.0,37940.0,42277.0,23637.0,
0.2255,Plus: Application Fees,4100-0050,Non Refundable Processing Fee,Income,0.0,48605.0,41993.0,62686.0,60645.0,64997.0,69313.0,59274.0,57876.0,67733.0,83685.0,44950.0,
0.227,Plus: Termination Fees,4100-0075,Cancelled Application - Forfeit,Income,0.0,368.0,1756.0,0.0,0.0,-41.0,0.0,1980.0,500.0,0.0,0.0,500.0,
0.6176,Plus: Termination Fees,4100-0100,Lease Terminating Fee,Income,0.0,59215.0,88472.0,63536.0,43245.0,48378.0,62656.0,53035.0,81141.0,58343.0,139148.0,106428.0,
0.1047,Plus: Termination Fees,4100-0125,Insufficient Notice,Income,0.0,1966.0,-175.0,-41.0,3036.0,-1783.0,1713.0,2827.0,3528.0,-26.0,933.0,7044.0,
0.6181,Plus: Late Charges,4100-0225,Late Charge,Income,0.0,92160.0,113486.0,112849.0,100842.0,106472.0,93506.0,113314.0,95620.0,118395.0,134461.0,128668.0,
0.4191,Plus: Late Charges,4100-0250,NSF Fees,Income,0.0,2269.0,2460.0,2890.0,2383.0,2735.0,3025.0,2125.0,1740.0,2790.0,3635.0,2695.0,
0.2968,Plus: Short Term Premiums,4100-0275,Month to Month Fee,Income,0.0,385.0,659.0,2006.0,2995.0,-2538.0,450.0,27.0,-2686.0,-1827.0,150.0,895.0,
0.7755,Plus: Pet,4100-0300,Pet Rent,Income,0.0,46862.0,49190.0,48923.0,46545.0,47195.0,47347.0,45446.0,45002.0,46398.0,45337.0,46635.0,
0.7362,Plus: Pet,4100-0325,Non-Refundable Pet Fee,Income,0.0,17926.0,13957.0,16213.0,16417.0,14648.0,16921.0,20866.0,24034.0,18097.0,25949.0,17598.0,
0.5933,Plus: Parking,4100-0340,Parking Income,Income,0.0,106520.0,75030.0,41529.0,102053.0,108824.0,105288.0,102964.0,102735.0,102076.0,97579.0,33102.0,
0.2374,Plus: Parking,4100-0350,Garage,Income,0.0,78138.0,78612.0,108831.0,79051.0,79191.0,78202.0,78231.0,76048.0,97531.0,95934.0,127009.0,
0.1529,Plus: Parking,4100-0375,Carport,Income,0.0,15683.0,46580.0,45336.0,16580.0,16359.0,15751.0,15614.0,14588.0,16219.0,16146.0,40324.0,
0.3768,Plus: Storage,4100-0400,Storage,Income,0.0,15905.0,15674.0,15825.0,15311.0,15316.0,14154.0,14226.0,12868.0,16403.0,15824.0,16751.0,
0.6618,Plus: Late Charges,4100-0425,Legal,Income,0.0,340.0,3270.0,4009.0,2633.0,3863.0,1574.0,13836.0,1087.0,3073.0,7013.0,11365.0,
0.2416,Plus: Community Fees,4100-0450,Amenity Space Rental,Income,0.0,10506.0,11986.0,22904.0,2162.0,2770.0,1901.0,7648.0,4185.0,2575.0,2985.0,2708.0,
0.1895,Plus: Termination Fees,4100-0475,Transfer Fee,Income,0.0,1550.0,1500.0,3095.0,1155.0,900.0,3250.0,3750.0,2000.0,1500.0,1500.0,1000.0,
0.1235,Plus: Laundry and Vending,4100-0500,Vending Revenue,Income,0.0,244.0,96.0,291.0,50.0,0.0,50.0,140.0,0.0,90.0,1405.0,126.0,
0.4529,Plus: Laundry and Vending,4100-0525,Laundry Income,Income,0.0,21977.0,12326.0,12593.0,11449.0,22385.0,18924.0,19755.0,15607.0,17143.0,19607.0,5276.0,
0.3308,Plus: Renter's Insurance,4100-0650,Renters Insurance Income,Income,0.0,49533.0,44001.0,46529.0,45998.0,40608.0,45003.0,44207.0,44750.0,43224.0,57386.0,2217.0,
1.0,Total,4100-1998,TOTAL OTHER INCOME-RESIDENTIAL,Income,0.0,818035.0,837296.0,844202.0,748033.0,743137.0,809455.0,1107305.0,829544.0,842021.0,1053485.0,767090.0,
0.1045,Not Classified,4100-2150,Acquisition Fees,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7278.0,0.0,
0.4476,Not Classified,4100-2275,Interest Income,Income,0.0,61.0,19.0,28.0,34.0,35.0,788.0,468.0,225.0,163.0,83.0,0.0,
0.4944,Not Classified,4100-5000,Income-Corporate,Income,0.0,61.0,19.0,28.0,34.0,35.0,788.0,468.0,225.0,163.0,7361.0,0.0,
0.4698,Plus: Utilities Income: Electricity,4200-2000,Electric Reimbursement,Income,0.0,93964.0,117564.0,91014.0,101157.0,104323.0,105519.0,109665.0,105100.0,128341.0,156337.0,155962.0,
0.4252,Plus: Utilities Income: Gas,4200-3000,Gas Reimbursement,Income,0.0,45749.0,56434.0,80356.0,111088.0,111278.0,108698.0,92077.0,65759.0,59397.0,41926.0,34985.0,
0.428,Plus: Utilities Income: Water,4200-4000,Water/Sewer Reimbursement,Income,0.0,289484.0,302982.0,256020.0,254993.0,265925.0,263687.0,269366.0,269898.0,306568.0,365578.0,314950.0,
0.4243,Plus: Utilities Income: Trash,4200-5000,Trash Reimbursement,Income,0.0,141075.0,170184.0,130135.0,176271.0,164004.0,142118.0,98242.0,138430.0,125016.0,151081.0,143125.0,
0.5773,Plus: Utilities Income: Other,4200-6000,Utility Rebill Service Fee Reimbursement,Income,0.0,39711.0,41572.0,38221.0,36494.0,39004.0,38682.0,38735.0,38067.0,37358.0,43234.0,41973.0,
0.5663,Plus: Utilities Income: Other,4200-7000,Other Utility Reimbursement,Income,0.0,14107.0,11396.0,11180.0,5484.0,5500.0,4519.0,3366.0,1717.0,1545.0,72.0,142.0,
0.8994,Plus: Utilities Income: Cable,4200-8000,Cable/Internet Rebill,Income,0.0,47329.0,48849.0,48671.0,71263.0,69927.0,70017.0,70457.0,70822.0,69504.0,71177.0,69076.0,
0.1805,Plus: CAM Charges,4200-9000,Common Area Utilities,Income,0.0,21928.0,21470.0,0.0,0.0,-313.0,-123.0,-58.0,150.0,150.0,182.0,13943.0,
0.4389,Plus: Utilities Income: Other,4200-9999,Utility Reimbursement,Income,0.0,693347.0,770450.0,655597.0,756749.0,759648.0,733117.0,681852.0,689943.0,727878.0,829588.0,774158.0,
1.0,Total,,Total Other Income,Income,0.0,1511442.0,1607765.0,1499827.0,1504816.0,1502820.0,1543360.0,1789625.0,1519712.0,1570063.0,1890434.0,1541248.0,
0.5161,Gross Potential Rent,4000-1000,Market Rent,Income,0.0,12410418.0,12945688.0,12824293.0,12576368.0,12592586.0,12608132.0,12590060.0,12543674.0,13065195.0,13045988.0,11604267.0,
0.884,Gain / Loss to Lease,4000-2000,Gain / (Loss) To Lease,Income,0.0,-547868.0,-589766.0,-522019.0,-442742.0,-506940.0,-457227.0,-430986.0,-310490.0,-272062.0,-295477.0,0.0,
0.3522,Plus: Misc. Other Income,4000-3000,Tenant Based Subsidy,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,
0.6116,Gross Potential Rent,4000-3999,Potential Rent,Income,0.0,11862550.0,12355922.0,12302275.0,12133626.0,12085645.0,12150905.0,12159074.0,12233184.0,12793132.0,12750511.0,11615570.0,
0.1548,Plus: Commercial Income,4000-4010,Commercial Rent,Income,0.0,10710.0,0.0,0.0,4400.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,
0.7353,Less: Vacancy,4000-6000,Vacancy Loss,Income,0.0,-684961.0,-738352.0,-751388.0,-830265.0,-772713.0,-837063.0,-877741.0,-994915.0,-1189862.0,-1088668.0,0.0,
0.385,"Less: Office, Model, Down Units",4000-6025,Model/Office,Income,0.0,-54617.0,-56295.0,-52355.0,-54539.0,-56469.0,-58974.0,-58834.0,-61863.0,-65260.0,-65080.0,0.0,
0.192,Less: Down Units,4000-6050,Down Units,Income,0.0,-19235.0,17505.0,-30050.0,-33480.0,-29665.0,-23290.0,-23290.0,-21895.0,-9830.0,-2185.0,0.0,
0.4693,Less: Office Expenses,4000-6060,Admin-Leasing office,Income,0.0,0.0,0.0,0.0,0.0,0.0,-2019.0,0.0,0.0,0.0,0.0,0.0,
0.1941,Less: Employee Units,4000-6075,Employee Discount,Income,0.0,-23043.0,-22802.0,-25881.0,-22170.0,-40172.0,-45848.0,-46495.0,-53299.0,-53148.0,-56307.0,-66978.0,
0.1281,Less: Employee Units,4000-6100,Preferred Employer Discount,Income,0.0,-1908.0,-1853.0,-1623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6904,Less: Concessions,4000-6125,Rental Concessions (Up-Front),Income,0.0,-133127.0,-153018.0,-45500.0,-30829.0,-52235.0,-50476.0,-65746.0,-81473.0,-111897.0,-250923.0,-159973.0,
0.6993,Less: Concessions,4000-6150,Rental Concessions (Prorated),Income,0.0,-296.0,-295.0,-171.0,443.0,-1769.0,-1763.0,-2194.0,-1674.0,-5235.0,55.0,-1628.0,
0.8955,Less: Bad Debt,4000-6175,Bad Debt Write-off,Income,0.0,-156019.0,-90668.0,-81455.0,-127452.0,-97688.0,-155734.0,-72576.0,-245079.0,-400195.0,-173617.0,-5380.0,
0.8009,Less: Bad Debt,4000-6200,Bad Debt Recovery,Income,0.0,22977.0,81415.0,23489.0,26006.0,46159.0,66899.0,58606.0,33870.0,22775.0,27728.0,15862.0,
0.1266,Plus: Community Fees,4000-6275,HOA Fees,Income,0.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,4000-9998,TOTAL OTHER RENTAL INCOME,Income,0.0,-1038530.0,-964362.0,-964934.0,-1067885.0,-1002353.0,-1106069.0,-1086070.0,-1424128.0,-1810453.0,-1606798.0,-215896.0,
1.0,Total,4000-9999,Total Rental Income - Net of Prepaid Rent,Income,0.0,10824020.0,11391560.0,11337341.0,11065741.0,11083292.0,11044837.0,11073004.0,10809056.0,10982680.0,11143713.0,11399674.0,
1.0,Total,4999-9999,Total Income,Income,0.0,12335462.0,12999325.0,12837168.0,12570557.0,12586112.0,12588196.0,12862629.0,12328769.0,12552743.0,13034147.0,12940922.0,
0.3347,Less: Other Salaries,5000-1000,Office Salaries,Expense,0.0,318047.0,311577.0,119032.0,326889.0,480484.0,338009.0,366610.0,338167.0,356328.0,372096.0,346331.0,
0.2677,Less: Other Salaries,5000-1050,Office Staff Overtime,Expense,0.0,3297.0,4915.0,223.0,5164.0,8870.0,4097.0,6094.0,1488.0,3593.0,4992.0,3350.0,
0.4664,Less: Other Contract Services,5000-2000,Temporary Help - Office,Expense,0.0,14311.0,21925.0,20218.0,10505.0,9371.0,6176.0,204.0,0.0,833.0,599.0,1630.0,
0.6428,Less: Bonuses and Commissions,5000-2050,Bonuses - Management,Expense,0.0,113195.0,44296.0,2292.0,88725.0,63584.0,68722.0,83872.0,80556.0,77394.0,139659.0,96552.0,
0.5968,Less: Maintenance Salary,5000-3050,Maintenance Salaries,Expense,0.0,307647.0,306827.0,166623.0,333816.0,500096.0,339654.0,355522.0,344549.0,362243.0,364257.0,348713.0,
0.27,Less: Maintenance Salary,5000-4000,Maintenance Overtime,Expense,0.0,18741.0,20511.0,1010.0,21406.0,27575.0,20437.0,27643.0,19525.0,23779.0,29086.0,21104.0,
0.3574,Less: Contract Maintenance,5000-4050,Temporary Help - Maintenance,Expense,0.0,19129.0,30766.0,9200.0,4777.0,-1348.0,193.0,3780.0,12383.0,11592.0,13668.0,7899.0,
0.5575,Less: Bonuses and Commissions,5000-5000,Bonuses - Maintenance,Expense,0.0,55756.0,14957.0,1740.0,48443.0,25829.0,27065.0,109868.0,31139.0,40761.0,72555.0,58423.0,
0.4433,Total,5100-9999,Salaries & Wages,Expense,0.0,-850122.0,-755773.0,-320338.0,-839724.0,-1114461.0,-804353.0,-953593.0,-827807.0,-876523.0,-996913.0,-884000.0,
0.7385,Less: Payroll Taxes & Benefits,5200-1000,Payroll Taxes,Expense,0.0,68077.0,56255.0,37079.0,84261.0,119594.0,41025.0,83359.0,67232.0,66055.0,80121.0,70750.0,
0.2698,Less: Payroll Taxes & Benefits,5200-1050,Payroll Fees,Expense,0.0,3120.0,2981.0,0.0,5060.0,8464.0,-1506.0,5848.0,3496.0,4677.0,3548.0,0.0,
0.6809,Less: Payroll Taxes & Benefits,5200-1100,Health Insurance,Expense,0.0,73909.0,72269.0,-644.0,94163.0,94163.0,112822.0,56356.0,86885.0,77483.0,90734.0,3172.0,
0.3049,Less: Payroll Taxes & Benefits,5200-1150,Workers Compensation,Expense,0.0,10970.0,8982.0,4530.0,10388.0,19565.0,11129.0,7950.0,7777.0,5298.0,7453.0,780.0,
0.4165,Less: Payroll Taxes & Benefits,5200-1200,Employee 401k Program,Expense,0.0,6165.0,5005.0,2668.0,5624.0,12477.0,20706.0,8856.0,6483.0,7025.0,8315.0,7621.0,
0.2055,Less: Office Expenses,5200-1250,Uniforms,Expense,0.0,5460.0,14416.0,43.0,1097.0,4179.0,3890.0,4044.0,2621.0,2351.0,9905.0,1523.0,
0.2103,Less: Marketing,5200-1300,Employee Recruitment Ads,Expense,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5532,Less: Training,5200-1350,Employee Training/Seminars,Expense,0.0,19551.0,20358.0,24456.0,23507.0,24838.0,35075.0,37547.0,31129.0,34697.0,31876.0,30842.0,
0.373,Less: Training,5200-1400,Employee Shopping Reports,Expense,0.0,1160.0,630.0,880.0,4075.0,1235.0,650.0,595.0,2595.0,1390.0,1530.0,3195.0,
0.1239,Less: Training,5200-1450,Employee Screening,Expense,0.0,99.0,99.0,86.0,99.0,99.0,99.0,99.0,370.0,160.0,99.0,0.0,
0.3409,Less: Payroll Taxes & Benefits,5200-1500,Benefits-Auto Allowance,Expense,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3994,Less: Other Salaries,5200-1600,Personnel-Hiring Costs,Expense,0.0,17833.0,19086.0,17744.0,13976.0,14424.0,13977.0,13937.0,14094.0,15004.0,14231.0,14231.0,
0.6487,Total,5200-8000,Taxes & Benefits,Expense,0.0,-206344.0,-200098.0,-86841.0,-242250.0,-299377.0,-237868.0,-218592.0,-222683.0,-214141.0,-247813.0,-132114.0,
1.0,Total,5200-9999,TOTAL PAYROLL & BENEFITS,Expense,0.0,-1056466.0,-955871.0,-407179.0,-1081975.0,-1413838.0,-1042221.0,-1172185.0,-1050491.0,-1090664.0,-1244726.0,-1016114.0,
0.5204,Less: Electricity,5300-1000,Electricity,Expense,0.0,119028.0,164501.0,156967.0,166278.0,147902.0,142891.0,146350.0,161962.0,183713.0,205235.0,149175.0,
0.416,Less: Electricity,5300-1050,Electricity - Vacancy,Expense,0.0,25418.0,25602.0,26372.0,25236.0,26839.0,29808.0,25190.0,31263.0,44404.0,62482.0,32887.0,
0.6826,Less: Gas,5300-1100,Gas,Expense,0.0,87124.0,127002.0,133455.0,133871.0,108429.0,90574.0,69781.0,59136.0,47208.0,33046.0,22070.0,
0.4424,Less: Gas,5300-1150,Gas - Vacancy,Expense,0.0,2204.0,3339.0,2137.0,5104.0,3954.0,4125.0,1690.0,1421.0,1463.0,1703.0,1165.0,
0.3892,Less: Water,5300-1200,Water,Expense,0.0,171015.0,145601.0,102566.0,150891.0,137427.0,148629.0,159031.0,160383.0,238338.0,202578.0,170356.0,
0.3399,Less: Sewer,5300-1250,Sewer,Expense,0.0,118071.0,124293.0,97782.0,140850.0,119651.0,145276.0,126383.0,129253.0,137870.0,151013.0,108772.0,
,Less: Sewer,5300-1300,Storm Drain Fees,Expense,0.0,4602.0,6719.0,2842.0,4315.0,4702.0,5925.0,5040.0,4496.0,4559.0,4613.0,3116.0,
0.1957,Less: Miscellaneous Expenses,5300-1350,Utility Billing Costs,Expense,0.0,40319.0,31576.0,27948.0,41736.0,39800.0,39577.0,34640.0,39731.0,42078.0,43802.0,15271.0,
0.445,Less: Trash Removal,5300-1400,Trash,Expense,0.0,108490.0,105288.0,172324.0,118479.0,138120.0,145763.0,154259.0,128685.0,153401.0,153281.0,140120.0,
0.2569,Total,5300-1999,Utilities,Expense,0.0,-676270.0,-733921.0,-722394.0,-786760.0,-726823.0,-752568.0,-722363.0,-716329.0,-853035.0,-857754.0,-642931.0,
0.3118,Less: Office Expenses,5300-2025,Credit Check Fees,Expense,0.0,16471.0,18582.0,11067.0,14762.0,18691.0,10337.0,17093.0,16842.0,15222.0,12145.0,7388.0,
0.3131,Less: Office Expenses,5300-2050,Bank Fees/Charges,Expense,0.0,17171.0,8774.0,8313.0,9734.0,8541.0,8933.0,8899.0,8962.0,10228.0,12622.0,12111.0,
0.6459,Less: Legal Fees,5300-2075,Legal / Eviction,Expense,0.0,20904.0,30199.0,13061.0,22078.0,18866.0,18592.0,17606.0,14654.0,23410.0,18976.0,20560.0,
0.7153,Less: Insurance,5300-2100,Force Placed Renters Insurance,Expense,0.0,14300.0,15784.0,16303.0,16317.0,15110.0,14451.0,12319.0,16744.0,13693.0,13405.0,0.0,
0.2065,"Less: Office, Model, Down Units",5300-2130,Model Expense,Expense,0.0,2271.0,1386.0,600.0,657.0,2146.0,1478.0,724.0,1940.0,2244.0,1240.0,0.0,
0.2335,Less: Legal Fees,5300-2150,Professional Fees,Expense,0.0,5422.0,4320.0,-8522.0,0.0,-1231.0,1231.0,773.0,491.0,1271.0,581.0,90.0,
0.132,Less: Office Expenses,5300-2175,Copier Lease/Maintenance,Expense,0.0,4672.0,5969.0,5806.0,3180.0,4506.0,4605.0,5509.0,4049.0,5721.0,4052.0,1325.0,
0.5414,Less: Office Expenses,5300-2200,Telephone Service,Expense,0.0,19606.0,34728.0,25095.0,17066.0,42293.0,26909.0,19724.0,36244.0,29120.0,36219.0,10999.0,
0.4285,Less: Cable,5300-2225,Internet Service,Expense,0.0,11441.0,13190.0,33600.0,11820.0,11451.0,12234.0,11646.0,11233.0,14109.0,13535.0,37776.0,
0.61,Less: Cable,5300-2250,Cable,Expense,0.0,1898.0,1205.0,23228.0,5282.0,1639.0,2157.0,628.0,1264.0,1446.0,1604.0,1023.0,
0.327,Less: Office Expenses,5300-2275,Answering Service,Expense,0.0,4510.0,5854.0,3366.0,3061.0,4461.0,5099.0,5694.0,5131.0,4197.0,4181.0,-1241.0,
0.4528,Less: Office Expenses,5300-2300,Cell Phones,Expense,0.0,3485.0,2830.0,175.0,3996.0,2948.0,2782.0,2933.0,3075.0,4105.0,3144.0,1694.0,
0.1905,Less: Office Expenses,5300-2325,Telephone/Data-Repairs,Expense,0.0,4009.0,3985.0,5993.0,4782.0,4460.0,5131.0,4804.0,4287.0,5929.0,5201.0,-42.0,
0.4897,Less: Security,5300-2350,Alarm Contract,Expense,0.0,6349.0,5654.0,7120.0,5817.0,7573.0,7540.0,7036.0,6390.0,6620.0,7099.0,3114.0,
0.1435,Less: Office Expenses,5300-2400,Forms / Printing,Expense,0.0,1188.0,1230.0,0.0,983.0,2750.0,3327.0,1822.0,552.0,1845.0,1953.0,657.0,
0.1047,Less: Office Expenses,5300-2425,Document Shredding,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,
0.6514,Less: Office Expenses,5300-2450,Office Supplies,Expense,0.0,4310.0,6910.0,2246.0,3492.0,3712.0,3164.0,5971.0,4996.0,5568.0,4745.0,-314.0,
0.446,Less: Office Expenses,5300-2475,Postage/Shipping,Expense,0.0,1469.0,979.0,105.0,870.0,1855.0,1130.0,1416.0,1115.0,1142.0,845.0,676.0,
0.4841,Less: Legal Fees,5300-2500,Legal / Other,Expense,0.0,-998.0,10327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7152.0,22310.0,
0.5586,Less: Meals and Entertainment,5300-2525,Meals & Entertainment,Expense,0.0,7592.0,12133.0,1118.0,3272.0,4798.0,8110.0,5637.0,6044.0,5212.0,6050.0,32.0,
0.564,Less: Meals and Entertainment,5300-2550,Travel -Air/Hotel/Auto Rental,Expense,0.0,724.0,6278.0,0.0,3332.0,5511.0,2982.0,-253.0,4811.0,4618.0,1506.0,0.0,
0.1885,Less: Parking Maintenance,5300-2575,Parking Expense,Expense,0.0,4116.0,4342.0,10101.0,4393.0,5242.0,4491.0,5672.0,-1762.0,4468.0,4946.0,4152.0,
0.3199,Less: Office Expenses,5300-2600,Employee Relations,Expense,0.0,6542.0,27344.0,541.0,5655.0,7446.0,6762.0,13211.0,15329.0,5285.0,5145.0,1809.0,
0.1065,Less: Office Expenses,5300-2625,Company Functions,Expense,0.0,322.0,18385.0,68.0,4198.0,4346.0,3153.0,74362.0,6535.0,3234.0,3574.0,-928.0,
0.1136,Less: Meals and Entertainment,5300-2650,Mileage,Expense,0.0,2249.0,1569.0,0.0,924.0,487.0,1177.0,867.0,1005.0,932.0,391.0,190.0,
0.3528,Less: Office Expenses,5300-2675,Office Equipment/Repairs,Expense,0.0,3199.0,11772.0,8041.0,5141.0,4997.0,3319.0,5219.0,3879.0,4018.0,10487.0,3632.0,
0.4862,Less: Technology Allocation,5300-2725,IT / Computer Hardware,Expense,0.0,44333.0,63721.0,59725.0,41933.0,39437.0,47278.0,42017.0,46105.0,49527.0,45750.0,48827.0,
0.7032,Less: Technology Allocation,5300-2750,Computer Software,Expense,0.0,1329.0,3149.0,3676.0,1280.0,6531.0,3667.0,1900.0,1437.0,2506.0,988.0,12279.0,
0.3506,Less: Technology Allocation,5300-2775,Computer Supplies & Repairs,Expense,0.0,145.0,2591.0,103.0,55.0,894.0,88.0,21.0,356.0,686.0,59.0,0.0,
0.5525,Less: Technology Allocation,5300-2825,Property Management Software,Expense,0.0,31962.0,61749.0,90964.0,37757.0,37341.0,50529.0,38106.0,38891.0,59841.0,39811.0,26299.0,
0.6309,Less: Technology Allocation,5300-2850,Revenue Management Software,Expense,0.0,28468.0,38730.0,44828.0,24661.0,24883.0,20957.0,33538.0,27609.0,32369.0,30972.0,34262.0,
0.1243,Less: Technology Allocation,5300-2875,Software Other,Expense,0.0,9044.0,8528.0,9147.0,7383.0,7346.0,6750.0,7549.0,10911.0,9227.0,9591.0,1144.0,
0.605,Less: License and Permits,5300-2900,Licenses/Permits,Expense,0.0,5182.0,5466.0,-1613.0,14390.0,14383.0,3375.0,3205.0,5005.0,14711.0,5876.0,3532.0,
0.1597,Less: Other Contract Services,5300-2925,Property Inspections,Expense,0.0,0.0,0.0,0.0,0.0,90.0,2344.0,180.0,180.0,305.0,330.0,0.0,
0.1132,Less: Dues and Subscriptions,5300-2950,Association Fees,Expense,0.0,6249.0,6003.0,14897.0,9882.0,14543.0,5927.0,13099.0,2255.0,11298.0,9764.0,5592.0,
0.2875,Less: Cleaning Fees,5300-2975,Laundry/Appliance Rent,Expense,0.0,0.0,75.0,0.0,30.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,
,Less: Office Expenses,5300-3000,Business Center Expense,Expense,0.0,299.0,498.0,299.0,299.0,299.0,2467.0,299.0,299.0,299.0,299.0,514.0,
0.4503,Less: Office Expenses,5300-3075,Office Refreshments,Expense,0.0,14465.0,7150.0,6160.0,10751.0,16628.0,9515.0,17727.0,14402.0,15833.0,16009.0,9322.0,
0.462,Less: Marketing,5300-3100,Resident Relations,Expense,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,-2000.0,0.0,0.0,0.0,0.0,
0.1963,Less: Technology Allocation,5300-3250,Software Setup Fees,Expense,0.0,5675.0,0.0,0.0,-5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3447,Less: Office Expenses,5300-3450,Printer/Copier Leases,Expense,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3695,Less: Cable,5300-3550,Internet,Expense,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6514,Less: Office Expenses,5300-3725,Office Supplies,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,
0.4577,Total,5300-5000,General & Administrative,Expense,0.0,-310376.0,-451399.0,-395612.0,-293862.0,-344990.0,-314004.0,-384951.0,-321261.0,-370237.0,-340641.0,-269292.0,
0.4211,Less: Advertising,5400-1025,ILS Advertising,Expense,0.0,77569.0,66771.0,45883.0,69037.0,72841.0,86166.0,82958.0,79498.0,73898.0,82854.0,23337.0,
0.4381,Less: SEO,5400-1050,Paid Search Advertising,Expense,0.0,23020.0,27562.0,8206.0,20569.0,19496.0,21323.0,26978.0,24648.0,27072.0,27674.0,19521.0,
0.4288,Less: Technology Allocation,5400-1075,Reputation and Social Management,Expense,0.0,25234.0,19818.0,13663.0,21152.0,22375.0,27987.0,20787.0,18862.0,10543.0,30586.0,23357.0,
0.1118,Less: Marketing,5400-1100,Events and PR,Expense,0.0,22579.0,32620.0,6462.0,12864.0,12155.0,8911.0,12584.0,11805.0,21728.0,25673.0,2466.0,
0.522,Less: Advertising,5400-1125,Other Advertising,Expense,0.0,9178.0,14091.0,6606.0,15977.0,18104.0,16150.0,24841.0,22281.0,28123.0,15569.0,12082.0,
0.5532,Less: Website,5400-1150,Community Website,Expense,0.0,1656.0,2626.0,1061.0,2945.0,1160.0,6164.0,1388.0,345.0,1539.0,2031.0,987.0,
0.4,Less: Marketing,5400-1175,Promotional Signage,Expense,0.0,3050.0,437.0,0.0,145.0,992.0,-131.0,1023.0,0.0,3225.0,1392.0,0.0,
0.115,Less: Marketing,5400-1200,Promo Items,Expense,0.0,532.0,2885.0,0.0,325.0,3256.0,615.0,930.0,769.0,1229.0,3691.0,4117.0,
0.4548,Less: Marketing,5400-1225,Marketing Software,Expense,0.0,17362.0,23618.0,18895.0,13677.0,15949.0,8481.0,11900.0,11952.0,17217.0,10059.0,13318.0,
0.5531,Less: Advertising,5400-1250,Print Advertising,Expense,0.0,353.0,5312.0,-232.0,58.0,210.0,0.0,429.0,0.0,937.0,61.0,0.0,
0.1381,Less: Broker Commissions,5400-1275,Broker/Locator,Expense,0.0,23399.0,14555.0,11940.0,9418.0,20158.0,21009.0,29393.0,21110.0,25789.0,36363.0,7198.0,
0.1729,Less: Marketing,5400-1300,Promotions,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,136.0,0.0,
0.4912,Less: Marketing,5400-1325,Resident Referrals,Expense,0.0,5450.0,5200.0,3900.0,2750.0,2400.0,4292.0,950.0,8150.0,4100.0,8200.0,5850.0,
0.4013,Less: Marketing,5400-1350,Marketing-Digital,Expense,0.0,0.0,3070.0,-3070.0,0.0,0.0,1275.0,0.0,2875.0,0.0,0.0,0.0,
0.4013,Less: Marketing,5400-1400,Marketing-Branding,Expense,0.0,0.0,0.0,0.0,966.0,494.0,2471.0,1513.0,1496.0,2471.0,1504.0,43.0,
0.4013,Less: Marketing,5400-2000,Marketing,Expense,0.0,-209382.0,-218564.0,-113313.0,-169884.0,-189589.0,-204713.0,-215673.0,-203789.0,-217909.0,-245792.0,-112275.0,
